timesteps,mean_cycle_time,action_spt_policy,action_fifo_policy,action_hrrn_policy,action_longest_queue_policy,action_shortest_queue_policy,action_least_flexible_resource_policy,action_most_flexible_resource_policy,action_least_flexible_activity_policy,action_most_flexible_activity_policy
1638,16.45481691803168,587,737,343,743,126,381,1039,364,1324
3276,13.292127682384722,1269,1655,1314,243,0,47,451,147,432
4914,21.921106902003395,1076,2208,1348,4,1,38,146,137,604
6552,17.576377381220357,931,1986,1259,124,13,68,14,73,1150
8190,20.811997254211736,1150,2509,541,36,24,17,111,89,1168
9828,13.662287269315536,1496,1474,1951,11,5,49,96,29,525
11466,9.93435604500215,1913,1065,1199,10,1,86,473,33,726
13104,9.575764021108649,870,1029,1106,0,60,793,1696,3,25
14742,9.511290692439994,748,744,763,334,5,681,2171,12,82
16380,9.240017742291807,621,653,1290,2,11,95,2704,0,99
18018,11.686993381960916,746,356,960,82,31,406,2877,3,103
19656,12.147704530075297,719,574,832,154,218,574,2300,0,191
21294,11.641171241920413,365,152,1282,4,54,915,2533,0,271
